% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Norren',?,?,?,?,'archmaester',alive
'Peter Plumm',?,?,?,'house plumm','ser',alive
'House Fossoway of New Barrel',?,?,?,?,'',alive
'Rhaego',298,298,?,'house targaryen',?,dead
'Aubrey Ambrose',?,?,?,'house ambrose','ser',alive
'Othor',?,298,?,'nights watch',?,dead
'Clement Piper',?,?,'rivermen','house piper','lord',alive
'Mullin',?,?,?,'nights watch','maester',alive
'Leonella Lefford',?,?,?,'house frey',?,alive
'Redtusk',?,?,?,?,'ser',alive
'Qarl the Maid',?,?,'ironborn',?,?,alive
'Jeyne Rivers',?,?,?,'house frey',?,alive
'Lister',?,?,?,?,?,alive
'Redgrass Field',?,?,?,?,?,alive
'Val',?,?,'free folk',?,?,alive
'Tybolt Lannister',?,212,'','house lannister','lord of casterly rockshield of lannisportwarden of the west',dead
'Jojen Reed',286,?,'crannogmen','house reed',?,alive
'Theodore Tyrell',?,?,?,'house tyrell','ser',alive
'The Great Spring Sickness',?,?,?,?,?,alive
'Wate',?,?,?,'house targaryen',?,alive
'Damon Vypren',265,?,?,'house vypren','ser',alive
'Urreg',?,?,?,?,?,alive
'Lys',?,?,?,?,?,alive
'Dreadfort',?,?,?,?,?,alive
'Loras Tyrell',282,?,'reach','house tyrell','lord',alive
'Donal Noye',244,300,?,'house baratheon',?,dead
'Black Jack Bulwer',?,300,?,'nights watch','',dead
'Watty',?,?,?,'brotherhood without banners',?,alive
'Gawen Westerling',?,?,'westermen','house westerling','lord',alive
'Cadwyl',?,?,'ironborn','house greyjoy',?,alive
'Ralf (Shepherd)',?,?,'ironborn',?,?,alive
'Togg Joth',?,?,'ibbenese','brave companions',?,alive
'Jon Redfort',?,?,'valemen','house redfort','ser',alive
'Lotho Lornel',?,?,'braavosi',?,?,alive
'Leafy Lake',?,?,?,?,?,alive
'Hallis Mollen',?,?,'northmen','house stark','',alive
'Hosman Norcross',?,?,?,'house norcross','ser',alive
'Tobho Mott',?,?,'qohor',?,?,alive
'Raymun Fossoway',?,?,?,'house fossoway of new barrel','ser',alive
'Ambrode',?,?,'ironborn',?,?,alive
'Alys Karstark',284,?,'northmen','house karstark',?,alive
'Moles Town',?,?,?,?,?,alive
'Jaehaerys II Targaryen',?,?,?,?,?,alive
'Hobber Redwyne',?,?,'reach','house redwyne','ser',alive
'Gilwood Hunter',250,?,?,'house hunt','lord',alive
'Jonothor Darry',?,283,?,'house darry','ser',dead
'Dickon Manwoody',?,?,?,'house manwoody',?,alive
'Cregan Karstark',249,?,'northmen','house karstark',?,alive
'Jon Fossoway',?,?,'reach','house fossoway of new barrel','ser',alive
'Hobb',?,?,?,'nights watch',?,alive
'Daario Naharis',?,?,'tyroshi','stormcrows',?,alive
'King-Beyond-the-Wall',?,?,?,?,?,alive
'Jon Bulwer',?,?,?,'house bulwer','lord',alive
'Aemon Costayne',?,?,?,'house costayne',?,alive
'Quenton Greyjoy',?,?,'ironborn','house greyjoy',?,alive
'Valaena Velaryon',?,?,'valyrian','house targaryen','lady',alive
'Yoren',?,299,'westeros','nights watch',?,dead
'Gretchel',?,?,?,'house arryn',?,alive
'Last Hearth',?,?,?,?,?,alive
'Hot Pie',?,?,?,?,?,alive
'Big Boil',?,?,'free folk',?,?,alive
'Grazdan zo Galare',?,?,'meereenese','house of galare',?,alive
'Willam Stark',?,226,'northmen','house stark','lord of winterfellwarden of the north',dead
'Ordello',?,299,'pentoshi',?,'',dead
'Lothar',?,?,?,?,'maester',alive
'Alysanne Lefford',?,?,?,'house lefford','lady',alive
'Tywin Frey',287,?,?,'house frey of riverrun','ser',alive
'Ryam',?,?,?,?,'archmaester',alive
'Terro',?,?,'braavosi',?,?,alive
'Lhazareen',?,?,?,?,?,alive
'Sybassion',?,?,'',?,?,alive
'Joss Stilwood',?,?,?,'house clegane',?,alive
'Lucas Nayland',?,?,?,'house nayland','ser',alive
'Eustace Hunter',?,?,?,'house hunt','ser',alive
'Triston Farwynd',?,?,'ironborn','','lord',alive
'Harwyn Hoare',?,?,?,?,?,alive
'Lew (guard)',?,?,'northmen','house stark',?,alive
'Sweetsister',?,?,?,?,?,alive
'Argrave the Defiant',?,?,?,'house butterwell','ser',alive
'Penny',281,?,?,'second sons',?,alive
'Gerold Hightower',?,283,?,'house hightower','serlord commander of the kingsguard',dead
'Woth',?,299,?,?,?,dead
'Sharp Point',?,?,?,?,?,alive
'Gwin Goodbrother',?,?,'ironborn','house goodbrother',?,alive
'Sargon Botley',?,?,'ironborn','house botley',?,alive
'Alyn Velaryon',115,171,'valyrian','house targaryen','lord',dead
'Wayfarers Rest',?,?,?,?,?,alive
'Benedar Belmore',?,?,?,'','lord',alive
'Rhogoro',?,?,'dothraki',?,'khal',alive
'Ruby Ford',?,?,?,?,?,alive
'Waltyr Frey',289,?,?,'house frey',?,alive
'Robb Stark',?,?,?,?,?,alive
'Warryn Beesbury',?,?,?,'house beesbury','lord',alive
'Rolph Spicer',?,?,?,'house spicerhouse westerling','lord',alive
'Qalen',?,?,?,'house greyjoy','maester',dead
'Lanna (Happy Port)',286,?,'braavosi','happy port',?,alive
'Shyra',?,?,'northmen','house stark',?,alive
'Donyse',?,?,?,?,'septa',alive
'Walda Frey (daughter of Merrett)',283,?,?,'house frey',?,alive
'Chayle',?,299,?,?,'septon',dead
'Ayrmidon',?,?,'valyrian',?,?,alive
'Gerion Lannister',255,291,?,'house lannister',?,dead
'Genna Lannister',245,?,?,'house frey of riverrun','lady',alive
'Dalbridge',254,299,?,'nights watch',?,dead
'The Hedge Knight',?,?,?,?,?,alive
'Alannys Harlaw',?,?,'ironborn','house greyjoy','queen',alive
'Scarb',?,?,?,?,?,dead
'Robert Brax',?,299,?,'house brax','ser',dead
'Beldecar',?,?,?,?,?,alive
'Melisandre',?,?,'asshai','rhllor',?,alive
'Devyn Sealskinner',?,?,'free folk',?,?,alive
'Sack of Kings Landing',?,?,?,?,?,alive
'Steffon Baratheon',246,278,?,'house baratheon','lord',dead
'Jenny (Oldstones)',?,?,?,?,?,alive
'Janna Tyrell',?,?,?,'house tyrell',?,alive
'Tion Frey',279,299,?,'house frey',?,dead
'Umma',?,?,?,'faceless men',?,alive
'Raynard Ruttiger',?,?,?,'','ser',alive
'Jon Wylde',?,?,?,'house wylde','ser',alive
'Ralf (Lordsport)',?,?,'ironborn',?,?,alive
'Dick',?,?,?,?,?,alive
'Richard Farrow',?,299,?,'','ser',dead
'Luthor Tyrell (son of Moryn)',?,?,?,'house tyrell','ser',alive
'Alyn Stackspear',?,?,?,'house stackspear','ser',alive
'Thenn',?,?,?,?,?,alive
'Alysanne Bracken',?,?,?,'house bracken',?,alive
'Marillion',279,300,?,?,?,dead
'Rosey',284,?,?,?,?,alive
'Jeyne Fossoway',?,?,?,'house fossoway of new barrel',?,alive
'House Tully',?,?,?,?,'lord',alive
'Elaena Targaryen',150,220,'valyrian','house targaryen','prince',dead
'Aggar',?,299,?,'house greyjoy',?,dead
'Vayon Poole',?,298,?,'house poole','',dead
'Guthor Grimm',?,?,?,'','lord',alive
'Daenerys Targaryen',284,?,'valyrian','house targaryen','king',alive
'Dacks',?,?,?,'house redfort',?,alive
'Aeron Greyjoy',269,?,'ironmen','house greyjoy','',alive
'Gilbert Farring',?,?,?,'house farring','ser',alive
'Morgarth',?,?,?,'house baelish','ser',alive
'Zei',?,?,?,?,?,alive
'Dormund',?,300,'free folk',?,?,dead
'Stokeworth',?,?,?,?,?,alive
'Norjen',?,?,'ironmen','drowned men',?,alive
'Dagon Greyjoy',?,?,'ironborn','house greyjoy','lord',alive
'Qarl Correy',?,?,?,'house velaryon','ser',alive
'Roone (maester)',?,?,?,?,'maester',alive
'Willow Witch-eye',?,300,'free folk',?,?,dead
'Tristifer V Mudd',?,?,?,?,?,alive
'Gregor Clegane',265,300,?,'house lannister','ser',dead
'Will (Standfast)',?,?,?,'house osgrey',?,alive
'Leo Blackbar',?,?,?,'','ser',alive
'Cynthea Frey',290,?,?,'house frey',?,alive
'Leyla Hightower',?,?,?,'house hightower',?,alive
'House Stokeworth',?,?,?,?,'lord',alive
'Meredyth Crane',?,?,?,'house crane',?,alive
'Courtenay Greenhill',?,?,?,'','ser',alive
'Androw Ashford',?,?,'reach','house ashford','ser',alive
'Jasper Waynwood',?,?,?,'house waynwood',?,alive
'Crawn',?,?,'vale mountain clans','moon brothers',?,alive
'Thoren Smallwood',?,299,?,'nights watch','',dead
'Cayn',?,298,'northmen','house stark',?,dead
'Greenstone',?,?,?,?,?,alive
'Horn Hill',?,?,?,?,?,alive
'Rickard Stark (King)',?,?,'northmen',?,?,alive
'Left Hand Lew',?,?,?,'nights watch',?,alive
'Lucos Chyttering',283,?,?,'','lord',alive
'Coldhands',?,?,?,'',?,alive
'Murenmure',?,?,?,?,'maester',alive
'Cyrenna Swann',236,249,?,'house frey',?,dead
'Lord Commander Hoare',?,?,?,'nights watch','lord commander of the nights watch',alive
'Lann the Clever',?,?,?,'house lannister',?,alive
'Henk',?,?,'free folk',?,?,alive
'Dolf',?,?,'vale mountain clans','stone crows',?,alive
'Old Tattersalt',?,?,?,'nights watch',?,alive
'Alchemists Guild',?,?,?,?,?,alive
'Masha Heddle',?,298,?,?,?,dead
'Rhaena Targaryen (daughter of Daemon)',116,?,?,'house hightower','lady',alive
'Aerion Targaryen',191,232,'valyrian','second sons','prince',dead
'Great Walrus',?,?,'free folk',?,?,alive
'Rhaegar Targaryen',259,283,'valyrian','house targaryen','prince',dead
'Dan',?,?,'free folk',?,?,alive
'Sour Alyn',?,?,?,'house bolton',?,alive
'Rodwell Stark',?,?,'northmen','house stark','lord of winterfellwarden of the north',alive
'Jason Mallister',?,?,'riverlands','house mallister','lord',alive
'Kingship',?,?,'stormlands',?,'',alive
'Mikken',?,299,'northmen','house stark',?,dead
'Sylwa Paege',?,?,?,'house paege',?,alive
'Cleon',?,300,'astapori',?,'king',dead
'Harbert Paege',?,?,?,'house paege','ser',alive
'Serwyn of the Mirror Shield',?,?,?,'kingsguard','ser',alive
'Eglantine',?,?,?,'house baratheon','septa',alive
'Kirth Vance',?,?,?,'house vance',?,alive
'Waymar Royce',278,297,'valemen','nights watch','ser',dead
'Theo Wull',?,283,'northern mountain clans','house wull',?,dead
'Sandor Frey',287,?,?,'house frey',?,alive
'Rain House',?,?,?,?,?,alive
'Lester',?,?,?,'house lannister',?,alive
'Bryan of Oldtown',?,?,'reach',?,?,alive
'Winterfell',?,?,?,?,?,alive
'Cotter Pyke',?,?,'ironborn','nights watch','',alive
'Bannen',?,299,?,'nights watch',?,dead
'Jon Myre',?,?,'ironborn','',?,alive
'Desmond Redwyne',?,?,?,'house redwyne','ser',alive
'Saathos',?,?,?,?,?,alive
'Ormond Osgrey',?,?,?,'house osgrey','lord of coldmoat',alive
'Jorah Mormont',254,?,'northmen','second sons','lord',alive
'Lady of the Leaves',?,?,?,?,'lady',alive
'Kyle (brotherhood)',?,299,?,'brotherhood without banners',?,dead
'Romny Weaver',?,?,'ironborn','',?,alive
'Sansa Stark',286,?,'northmen','house stark','prince',alive
'Bodger',?,?,'free folk',?,?,alive
'Rudge',?,?,?,'nights watch',?,alive
'Victarion Greyjoy',268,?,'ironborn','house greyjoy','lord',alive
'Ardrian Celtigar',229,?,?,'','lord',alive
'House Karstark',?,?,?,?,'lord of karhold',alive
'Mordane',?,298,?,'house stark','septa',dead
'Rodrik Stark',?,?,'northmen','house stark','king',alive
'Plummer',?,?,?,'house ashford','',alive
'Frynne',?,?,?,?,?,alive
'Dennet',?,?,?,'brotherhood without banners',?,alive
'Puckens',?,?,?,'house lannister',?,alive
'Addam Marbrand',?,?,?,'','ser',alive
'Alysanne Osgrey',188,209,?,'house osgrey',?,dead
'Deepwood Motte',?,?,?,?,?,alive
'Kemmett Pyke',?,?,'ironborn',?,?,alive
'Lanna',285,?,?,?,?,alive
'Morra',?,?,?,'house martell',?,alive
'Igon Vyrwel',?,?,?,'house tyrell',?,alive
'Brown Bernarr',?,299,?,'nights watch',?,dead
'Mallor',?,?,?,'house lannister',?,alive
'Eyron Stark',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Rickard Tyrell',?,?,?,'house tyrell',?,alive
'Zarabelo',?,?,?,?,'archmaester',alive
'Poetess',?,?,'braavosi',?,?,alive
'Ysilla',?,?,?,?,?,alive
'Robert Brax (son of Flement)',290,?,?,'house brax',?,alive
'Symeon Star-Eyes',?,?,?,?,?,alive
'Harwood Stout',?,?,'northmen','','lord',alive
'Harle the Handsome',?,?,'free folk',?,?,alive
'Qyle',?,299,?,?,?,dead
'Medwick Tyrell',?,?,?,?,'maester',alive
'Old Crackbones',?,?,?,?,?,alive
'Lenwood Tawney',?,?,'ironborn','',?,alive
'Ethan Glover',?,283,'northmen','house glover',?,dead
'Lord Ashford',?,?,'reach','house ashford','lord',alive
'Ygon Oldfather',?,?,'free folk',?,?,alive
'Horn of Herrock',?,?,?,?,?,alive
'Deziel Dalt',?,?,?,'house dalt','',alive
'Cleyton Caswell',?,?,?,'house caswell','ser',alive
'Mag Mar Tun Doh Weg',?,300,?,?,?,dead
'Dorne',?,?,?,?,?,alive
'Mudge (miller)',?,?,?,?,?,dead
'Mathis Rowan',?,?,'reach','house rowan','lord',alive
'Red Lamb',?,?,'','house targaryen','ser',alive
'Gyles',?,?,?,'kingsguard','ser',alive
'Jacelyn Bywater',?,299,?,'','lord',dead
'Tom Costayne',?,?,?,'house costayne','ser',alive
'Lothor Brune',?,?,?,'house baelish','ser',alive
'Tickler',?,300,?,'house clegane',?,dead
'Wyl (guard)',?,298,'northmen','house stark',?,dead
'Qotho',?,298,'dothraki',?,'khal',dead
'Artos Stark',?,?,'northmen','house stark',?,alive
'Khorane Sathmantes',?,?,'lyseni',?,?,alive
'Iron Fleet',?,?,?,?,?,alive
'The Crag',?,?,?,?,?,alive
'Vickon Greyjoy',?,33,?,'house greyjoy','lord',dead
'Gerris Drinkwater',275,?,'','','ser',alive
'Mors Martell',?,?,'','house martell','prince',alive
'Royce Coldwater',?,?,?,'','lord',alive
'Balon Swann',?,?,'','house swann','ser',alive
'Thormor Ironmaker',?,?,'ironborn','house ironmaker',?,alive
'The Dreadfort',?,?,?,?,?,alive
'Titus Peake',?,?,?,'house peake','lord',alive
'Kevan Lannister',244,300,?,'house lannister','lord',dead
'Brandon Stark (the daughterless)',?,?,'northmen','house stark','lord of winterfellwarden of the north',alive
'Mago',?,?,'dothraki',?,'khal',alive
'Mark Ryswell',?,283,'northmen','house ryswell','ser',dead
'Daenerys Targaryen (daughter of Aegon IV)',172,?,?,'house targaryen','prince',alive
'Cosgrove',?,?,?,'house butterwell','',alive
'Rodrik Freeborn',?,?,'ironborn',?,?,alive
'Otho Bracken',?,?,?,'house bracken','ser',alive
'Alla Tyrell',286,?,?,'house tyrell',?,alive
'Bran Stark',290,?,'northmen','house stark','prince',alive
